test_case,approx_result,approx_time,partE_result,partE_time
"tc01_two_vertices","6.0000 a b a","0.405195","6.0000 a b a","0.415746"
"tc02_triangle_easy","12.0000 c b a c","0.404999","12.0000 a b c a","0.355009"
"tc03_triangle_decimals","7.0368 x y z x","0.410246","7.0368 x y z x","0.381705"
"tc04_square_cycle","4.0000 a b c d a","0.403932","4.0000 a b c d a","0.38661"
"tc05_square_use_diagonals","8.0000 a d c b a","0.417856","5.0000 a c b d a","0.380462"
"tc06_labels_nonalpha","14.0000 z a m q z","0.394085","14.0000 a z q m a","0.408897"
"tc07_five_vertices","11.0000 c e a b d c","0.405174","11.0000 a b d c e a","0.393104"
"tc08_medium_7nodes","27.0000 c d a e b f g c","0.39962","17.0000 a d f e b c g a","0.382252"
"tc09_slow_8nodes","33.0000 c b a g h d e f c","0.422721","23.0000 a c e d b h f g a","0.393563"
"tc10_very_slow_9nodes","45.0000 e b c g f a d h i e","0.412489","30.0000 a b e c d f h g i a","0.386467"
"tc1000_super_slow","3176.0000 ul mq ajr kl wh xp agp wc zj hh adz ajt aks pf aid ut acu ali db qm abj abl agk abx ahe jt ni dl abw sn acb of ua si oa akb jp xy mx tx df kb vq rr acw ack uz uv ib tv mc yj aej adu ajx gs aet aex abn oz ajk qu st uc gw bd dm kh ga oi fn hp akv hs ael at agd fc adt zb gg akl uy afc iw du acr fk xa agf vf ags ii alz wy sk cr aed afl cq al qq ye aeg la abd aeh gy agj bn ds hz fo tp ady qz rc kt qv no dh gr aba yw jd bw aah add aia xl yn bq wf kg acx aag ed ago it hc iz kc sq abp wg mj abs bt ru dj dc aeu vx alj aax all jz bk rs sj wa ql jo aak gk fj tz tb akk od bf ci nb ahj os hv tn rt li ahu nh ajc lq wb rv ld aam agz ev qp gb aco act xk pb aem bi nt lz yf xg adb tu akd se nn zm xc ak dp on ajs abv ww aal aix dx akm alp ei kq lb wk ot ais hx aaq hd aab ap tf aey agr cd aw aer aig ta vi agt acf ug af aiv aja cx bx cw eh fw ui agb ep wx aii amf bu gt ow ok air ahw im qk kk ju ach aai cu adn sd uu aap kx adx ze aar aad agx uo gn adw acp vs yd adi aiq en rp do rj pr afb cz cf ba un ou ajb ade wr by ka ahb akg adj wn py pt uh pj acy ud mz lv er ie wp vh aez afx xx abk or ch aat yy ex bp gp afz ff ys oj aiz dv id vg sp aho adv eb rk pz vp ail agm tm ajh dk my lo xi td pc gj qb ce xh ky qh ajw zn pi tr alq aci hq pv aga pa vk ajn aaw kj wi il qi agy acl afm cp fh aef abm ajf aje mw rd uw cb ma wd ke nd yu ez vt kf mf agg ho aj alk mr lx nw aie gx zl sg xt akq av ir pw pn ahc qn nv qj ko sb em zq ee adc aca cs ahl alb pm jv sy rf bv pu aky agh dg up afs ip ge ad ku aht jw adp ait nl rb ct ca ji ahx br aml ahq ai hy ef io ht ahy gh abf rh et acj tw xu acg afi aij ea zp zs yz abu fv ain amg ra jx we afp abc bg oh gd ve ls kw rn rm nr vl ux ala rx qt agl ss me ox hi cl fx ws qx to iv agi ms jm fy wt alu afj vn bc pq zw fd aiw rl zf jk kd fr cg ll xo ol ej mn yx mo iu wz tt lj agu sh xd afu hr mv ur dr abo mh wj gi vu ahi ahr jf wq ew gq le xv ajm afo ly ajj alo ajq oy zz cm yl aik ts lh afa alc aip akz rw afh afd bb ac jb um kn aft hb hk zh gm alt mm amj aka ado lf vj aew ml aav kp yk aim abh ald wm ahd vb uj afe zt acm qe bh js aeb hu mp jh be abg yg pk is zg rg aic mg adk xq zd afg tj dt acv ck qs abb fq adf afk aac fm aao mb tg gf qw if ne te ha ix afq pd ajv ahv ajy amc ama ti vy yc as nf yi ar ami sv tk uf su bs kz aif akc dw adh vv ab np bm aa gv fu aih zr rz ahf oc ya afn amh aji aev hm aaz ov alf adr ft vm aeo agn ao ax sc ue gz jn ae ob th nc xe jl pe akj alw lm jg aay nm akh km px fg va sa dz mk ng sf abq au ik ja adl amb yv iq xz agq so jr go ajd aju zi ame hl abz lc xs dn ks fi oe aaa sl pl lg iy az zc aeq op vr he yb yh ia qf xr ek alm xb zo afv fa xn am ey cc nz akn po sx aha ag sz agv nx bj uq age yp aep alv aki dy oo xj xf hw acs vd afr aio aas fl lu aea aiy adg lr na aee alg ajl lw ace hj fs nj hf aaj ahs akr alr abi yr zu qd ln ec ahp aff ay qa aiu ph cv afy ry adq abr aln zv aby de acq aib jy ajg gl cy oq tq aly ih aec vz yo jj uk zy ajp ig akx pp vc ri aan za gc aen alx og co kr fb je adm ahm ahg vo di aek agw md lp fp eo akt ro zk qy aau ahz nk akf ajo tc aae wl aq ah gu ako fe nq ale akw acn ads qr lk ake qo yq cn abt dq el ij eq ic qc vw re afw ub ada lt xw aku ki ny bl rq ahk als sw jc nu bo cj qg agc da zx kv an wu akp alh mi amk eu es aaf xm amd aes acd ps jq ym aei eg us bz om fz wv mt mu tl hg pg acz dd ns abe ahh ty yt in hn wo ajz sr acc sm ahn ul","1.86276","1326.0000 aa zs aaa gw xj gu wz ip wu in wk ih wa if vq id vg hx uw hv um ht uc hn ts hl ti hj sy hd so hb se gz ru gt rk gr ra gp wp go hg ahi aam abz aak aac aav hq hi zh ho zr wt abp aao aan aai aaj aba mx eu aib aia aif aig mr yr ahp zl aah ya yb abf zb zm jl zw jr jt mn dq ahn ld md jj lt ea ahr ahq ahv ahw ln yh zc jh ys jb yi xn aaq xr xq xz ul xp ub xf xh xg yv yu zd vf yt uv yj yl yk zf ze zz zy aaf zo zp zn vp yx xx yn wn wm wv tr wl th wb wd wc wx ww xd xt gy yd he zu zq zi za yw zk zg yy yq ym ye xw yo yg yc xu xm xi xa xs xk xc wy wq wi we ws wo wg vy vu vm ve vw vo vk vc uu uq ui va us uk ug ty tq tm ua tw to tg tc su sm te sw ss sk sc ry rq si sa rs ro rg qy qu ri re qw qo qk qc pu qm qe qa ps pk pg oy pq pi pa ow oo og oc oq om oe nw ns nk nc nu nm ni na ms mo mg my mq mi me lw lo lk ly lu lm le la ks kk lc ku kq ki ka jw jo kg jy jq jm je iw is jg jc iu im ii ia hs ik ic hy aae aad ami zj amk zt zx wj xy ix xo ir xe ob oa vz vs vt uy uz ux sn vh sx vr vi vj uo up tu tv tt rt ud sd un ue uf tk tl sq sr sp qz sz rj tj ta tb sg sh rm rn rl qf rv qp sf rw rx rc rd qi qj qh pl qr pv rb qs qt py pz pe pf pd or pn pb px po pp ou ov aal kf kd kb kn kl kx kv lh lf lr lp mb lz ml mj mv mt nf nd np nn nz nx oj oh ot ok ol aab kp iz jv aag ab am bv an aw ap bg av bq ax ca az cf aq cp as cz au dj ba dt bc ed be en bf ck bh cu bj de bp do br dy bt ei bz es cb ex bk fh bm fr bo gb bu gl bw gv by hf cd fc cj fm cl fw cn gg ct gq cv ha cx hk dd hp ce hz cg ij ci it co jd cq jn cs jx cy kh da kr dc lb df hu dh ie dn io dp iy dr ji dx js dz kc eb km eh kw ej lg el ll di lv dk mf dm mp ds mz du nj dw od ec on ee ox eg ph em pr eo qb eq ql er lq et ma ev mk fb mu fd ne ff no fl ny fn oi fp os fv pc fx pm fz pw gf qg gh qq gj qv ew rf ey rp fa rz fg sj fi st fk td fq tn fs tx fu uh ga ur gc vb ge vl gk vv gm wf lj kt zv ahz ek ahx mh ahu lx ahs ahk aic nb aie nl aih fe aij fo ail aik aip aiq nv aim of aio op air fy ait gi aiv aiu aiz aja oz aiw pj aiy pt ajb gs ajd hc ajf aje ajj ajk qd ajg qn aji qx ajl hm ajn hw ajp ajo ajt aju rh ajq rr ajs sb ajv ig ajx iq ajz ajy akd ake sl aka sv akc tf akf ja akh jk akj aki akn ako tp akk tz akm uj akp ju akr ke akt aks akx aky ut aku vd akw vn akz ko alb ky ald alc alh ali vx ale wh alg wr alj li all ls aln alm alr als xb alo xl alq xv alt mc alv mm alx alw amb amc yf aly yp ama yz amd mw amf ng amh amg aml nq nr nt kz kj ahm ahl ahg ahh dg ahf cw ahd jz aha jp agy jf ahc ahb agw agx cm agv cc agt iv agq il ago ib ags agr agm agn bs agl bi agj hr agg hh age gx agi agh agc agd ay agb ao afz gn afw gd afu ft afy afx afs aft ame afr alu afp fj afm ez afk ep afo afn afi afj alk afh ala al bl ak bb ai ar ag ah af akq aff ef afc dv afa dl afe afd aey aez akg aex ajw aev db aes cr aeq ch aeu aet aeo aep ajm aen ajc ael bx aei bn aeg bd aek aej aee aef ais aed aii aeb at ady amj adw alz aea adz adu adv ahy adt aho adr alp ado alf adm akv adq adp adk adl ahe adj agu adh akl ade akb adc ajr adg adf ada adb agk ad aga acz afq acx ajh acu aj acs aix acw acv acq acr afg acp aew acn ain ack aid aci aht acm acl acg ach aem acf aec acd ahj aca agz ac agp aby agf acc acb abw abx ae abv ads abt afv abq afl abo afb abs abr abm abn adi abl acy abj aer abg aeh abe adx abi abh abc abd aco abb ace aaz adn aaw add aau act aay aax aas aat abu aar abk aap acj nh aa","6.07287"
"tc11_intermediate_10nodes","46.0000 f i a h c e d g b j f","0.414007","33.0000 a h i b g e c d f j a","0.390728"
