test_case,approx_result,approx_time,augmented_result,augmented_time
"tc01_two_vertices","6.0000 b a b","0.236989","6.0000 b a b","0.406493"
"tc02_triangle_easy","12.0000 c b a c","0.218728","12.0000 b a c b","0.376618"
"tc03_triangle_decimals","7.0368 z y x z","0.240007","7.0368 x y z x","0.450232"
"tc04_square_cycle","4.0000 d a b c d","0.264585","4.0000 b a d c b","0.3783"
"tc05_square_use_diagonals","5.0000 c d b a c","0.212099","5.0000 a c b d a","0.385192"
"tc06_labels_nonalpha","14.0000 q z a m q","0.238597","14.0000 m q z a m","0.415171"
"tc07_five_vertices","11.0000 c d b a e c","0.224865","11.0000 b a e c d b","0.396991"
"tc08_medium_7nodes","17.0000 g c e f d a b g","0.239552","14.0000 b c g e f d a b","0.401897"
"tc09_slow_8nodes","26.0000 d b h f a c g e d","0.244872","22.0000 g e f h b d c a g","0.379447"
"tc10_very_slow_9nodes","32.0000 f i d h g e c a b f","0.230478","28.0000 h d f e c a b g i h","0.369456"
"tc11_intermediate_10nodes","39.0000 d f i b j e c h a g d","0.21864","33.0000 j a h i f d b g e c j","0.375305"
"tc12_intermediate_11nodes","39.0000 i h c b a g d k j e f i","0.244931","31.0000 c d f i h g a b e j k c","0.347451"
"tc13_slow_12nodes","34.0000 j e g f i c b a k l d h j","0.200029","24.0000 e g f h d i c j b a k l e","0.358545"
"tc14_super_slow_13nodes","34.0000 e f c b m j k d i g h a l e","0.245607","20.0000 k j l m d f e c b i a h g k","0.338453"
"tc15_14node","46.0000 k d j c a n m l i h g f e b k","0.249181","44.0000 j c a b k l m n d e f g h i j","0.359537"
