test_case,input_size,lower_bound,approx_cost,delta,runtime_seconds
tc01_two_vertices,2,3.000000,6.000000,3.000000,0.100793
tc02_triangle_easy,3,2.000000,12.000000,10.000000,0.100957
tc03_triangle_decimals,3,3.580100,7.036800,3.456700,0.099612
tc04_square_cycle,4,3.000000,4.000000,1.000000,0.099737
tc05_square_use_diagonals,4,3.000000,5.000000,2.000000,0.100744
tc06_labels_nonalpha,4,9.000000,14.000000,5.000000,0.098949
tc07_five_vertices,5,8.000000,11.000000,3.000000,0.099874
tc08_medium_7nodes,7,10.000000,14.000000,4.000000,0.100058
tc09_slow_8nodes,8,17.000000,22.000000,5.000000,0.099827
tc10_very_slow_9nodes,9,20.000000,28.000000,8.000000,0.099875
tc11_intermediate_10nodes,10,25.000000,33.000000,8.000000,0.100301
tc12_intermediate_11nodes,11,25.000000,31.000000,6.000000,0.099815
tc13_slow_12nodes,12,16.000000,24.000000,8.000000,0.099742
tc14_super_slow_13nodes,13,13.000000,20.000000,7.000000,0.099600
tc15_14node,14,29.000000,44.000000,15.000000,0.099988
tc16_1000node,1000,999.000000,1326.000000,327.000000,5.003502
tc17_2000node,2000,1999.000000,2757.000000,758.000000,5.113435
